Country Name,Country Code,Indicator Name,Indicator Code,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Namibia,NAM,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,5.02513,5.02513,1.00503,34.17085,34.17085,34.17085,34.17085,34.17085,34.17085,34.17085,34.17085,34.17085,46.23116,46.23116,46.23116
Nepal,NPL,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,69.34673,69.34673,69.34673,69.34673,69.34673,69.34673,71.35678,71.35678,83.41709,83.41709,83.41709,83.41709,81.90955,81.90955,77.88945
Netherlands,NLD,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,91.45729,92.46231,92.46231,92.46231,92.46231,92.46231,92.46231,95.47739,96.48241,96.98492,96.98492,96.98492,96.98492,96.98492,96.98492
New Zealand,NZL,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,88.44221,88.44221,88.44221,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Nicaragua,NIC,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,60.30151,60.30151,61.30653,61.30653,61.30653,61.30653,61.30653,61.30653,63.31658,86.43216,86.43216,86.43216,86.43216,86.43216,86.43216
Niger,NER,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,64.32161,68.34171,76.38191,80.40201,82.41206,82.41206,82.41206,82.41206,82.41206,84.42211,84.42211,89.44724,92.46231,90.45226,90.45226
Nigeria,NGA,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,,,,,,,,,70.05025,70.05025,70.05025,75.45729,81.48744,89.52764,93.23618
North Macedonia,MKD,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,40.20101,69.34673,72.36181,78.39196,83.41709,84.42211,84.42211,85.42714,85.42714,85.42714,85.42714,85.42714,85.42714,85.42714,85.42714
Norway,NOR,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,92.46231,93.46734,92.46231,94.47236,94.47236,94.47236,94.47236,94.47236,94.47236,95.47739,96.48241,96.48241,96.48241,96.48241,96.48241
Oman,OMN,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,64.32161,57.28643,60.30151,85.42714,87.43719,87.43719,91.45729,91.45729,91.45729,91.45729,91.45729,93.46734,96.48241,96.48241,96.48241
Pakistan,PAK,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,,,,,,,,,80.40201,80.40201,80.40201,80.40201,80.90452,83.9196,83.9196
Palau,PLW,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,76.38191,72.36181,72.36181,72.36181,72.36181,72.36181,72.36181,72.36181,72.36181,72.36181,72.36181,72.36181,72.36181,72.36181,72.36181
Panama,PAN,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,82.41206,82.41206,82.41206,88.44221,88.44221,91.45729,92.46231,93.46734,94.47236,94.47236,94.47236,94.47236,94.47236,94.47236,94.47236
Papua New Guinea,PNG,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,48.24121,48.24121,48.24121,48.24121,48.24121,48.24121,48.24121,48.24121,47.23618,47.23618,47.23618,59.29648,59.29648,59.29648,59.29648
Paraguay,PRY,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,28.1407,28.1407,66.33166,65.32663,65.32663,65.32663,65.32663,65.32663,65.32663,65.32663,65.32663,65.32663,65.32663,65.32663,65.32663
Peru,PER,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,0.0,25.62814,25.62814,33.16583,59.29648,57.78894,58.79397,58.79397,58.79397,58.79397,58.79397,59.29648,59.29648,74.37186,74.37186
Philippines,PHL,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,65.32663,65.32663,65.32663,66.33166,66.33166,71.35678,72.36181,72.36181,72.36181,74.37186,75.37688,75.37688,61.30653,66.33166,67.33668
Poland,POL,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,48.24121,55.27638,55.27638,55.27638,61.30653,61.30653,61.30653,61.30653,63.31658,63.31658,63.31658,63.31658,63.31658,63.31658,63.31658
Portugal,PRT,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,52.26131,91.45729,92.46231,93.46734,93.46734,93.46734,93.46734,93.46734,94.47236,94.47236,94.47236,94.47236,93.96985,93.96985,93.96985
Puerto Rico,PRI,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,93.46734,93.46734,93.46734,93.46734,93.46734,93.46734,94.47236,94.47236,94.47236,94.47236,94.47236,94.97487,94.97487,94.97487,94.97487
Qatar,QAT,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,,,92.46231,92.46231,92.46231,89.94975,90.95477,90.95477,90.95477,90.95477,90.95477,90.95477,90.95477,91.9598,91.9598
Romania,ROU,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,89.44724,89.44724,92.46231,92.46231,92.46231,92.46231,88.44221,92.46231,92.46231,92.46231,92.46231,88.44221,88.44221,65.32663,80.40201
Russia,RUS,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,,,,,,,,,87.23618,88.94472,89.64824,90.35176,90.35176,90.35176,90.35176
Rwanda,RWA,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,82.41206,84.42211,84.42211,86.43216,93.46734,93.46734,93.46734,92.46231,93.46734,93.46734,94.47236,96.48241,96.48241,96.48241,96.48241
Samoa,WSM,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,65.32663,65.32663,65.32663,65.32663,91.45729,91.45729,91.45729,91.45729,91.45729,91.45729,91.45729,91.45729,91.45729,91.45729,91.45729
San Marino,SMR,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,,,,,,,,59.29648,59.29648,64.32161,87.9397,87.9397,87.9397,87.9397,88.94472
Saudi Arabia,SAU,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,26.63317,51.75879,73.86935,73.86935,73.86935,73.86935,73.86935,76.88442,76.38191,76.38191,77.88945,81.90955,83.41709,83.41709,90.45226
Senegal,SEN,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,43.21608,43.21608,42.21106,91.45729,91.45729,91.45729,94.47236,94.47236,94.47236,94.47236,94.47236,94.47236,94.47236,94.47236,94.47236
Serbia,SRB,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,77.38693,77.38693,77.38693,77.38693,87.43719,87.43719,87.43719,88.44221,88.44221,88.94472,88.94472,93.96985,94.97487,94.97487,93.46734
Seychelles,SYC,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,67.33668,67.33668,67.33668,67.33668,67.33668,67.33668,67.33668,67.33668,68.34171,68.34171,68.34171,68.34171,68.34171,68.34171,68.34171
Sierra Leone,SLE,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,74.37186,74.37186,74.37186,83.41709,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,90.45226,92.46231,92.46231,92.46231,92.46231
Singapore,SGP,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,94.47236,94.47236,95.47739,96.98492,97.98995,97.98995,97.98995,97.98995,97.98995,97.98995,97.98995,97.98995,97.98995,98.99497,98.99497
Slovak Republic,SVK,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,63.31658,63.31658,63.31658,71.8593,71.8593,71.8593,71.8593,71.8593,66.83417,73.86935,73.86935,73.86935,73.86935,73.86935,78.89447
Slovenia,SVN,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,38.69347,38.69347,38.69347,79.8995,94.47236,94.47236,94.47236,94.47236,94.47236,94.47236,94.47236,94.47236,94.47236,92.46231,92.46231
Solomon Islands,SLB,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,45.22613,45.22613,45.22613,45.22613,45.22613,45.22613,59.29648,93.46734,91.45729,91.45729,91.45729,91.45729,91.45729,91.45729,91.45729
Somalia,SOM,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,,,,,,,,,,,30.15075,30.15075,30.15075,30.15075,30.15075
South Africa,ZAF,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,47.23618,47.23618,47.23618,55.27638,55.27638,55.27638,55.27638,55.27638,55.27638,54.27136,54.27136,55.27638,55.27638,60.30151,60.30151
South Sudan,SSD,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,,,,,,,,86.43216,86.43216,86.43216,86.43216,86.43216,87.43719,87.43719,87.43719
Spain,ESP,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,30.15075,40.20101,40.20101,39.19598,39.19598,48.24121,71.35678,70.35176,76.38191,86.43216,86.43216,87.43719,87.43719,87.9397,87.9397
Sri Lanka,LKA,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,54.27136,54.27136,58.29146,56.28141,56.28141,62.31156,65.32663,89.44724,89.44724,89.44724,90.45226,91.45729,91.45729,91.45729,92.46231
St. Kitts and Nevis,KNA,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,81.40704,81.40704,81.40704,81.40704,81.40704,81.40704,81.40704,81.40704,81.90955,81.90955,81.90955,81.90955,81.90955,81.90955,81.90955
St. Lucia,LCA,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,78.39196,80.40201,80.40201,80.40201,86.43216,86.43216,89.44724,89.44724,89.44724,89.44724,89.44724,89.44724,89.44724,89.44724,89.44724
St. Vincent and the Grenadines,VCT,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,88.44221,88.44221,88.44221,88.44221,89.44724,90.45226,90.45226,90.45226,90.45226,90.45226,90.45226,90.45226,90.45226,90.45226,90.45226
Sudan,SDN,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,62.31156,62.31156,62.31156,62.31156,64.32161,64.32161,64.32161,64.32161,64.32161,64.32161,64.32161,64.32161,64.32161,66.33166,66.33166
Suriname,SUR,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0804,16.0804,34.17085,34.17085,34.17085,34.17085
Sweden,SWE,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,93.46734,93.46734,93.46734,92.96482,92.96482
Switzerland,CHE,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,82.41206,82.41206,82.41206,82.41206,82.41206,82.41206,82.41206,82.41206,82.41206,90.45226,90.45226,90.45226,90.45226,90.45226,90.45226
Syrian Arab Republic,SYR,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,57.28643,57.28643,57.28643,84.42211,85.42714,87.43719,87.43719,87.43719,87.43719,87.43719,87.43719,85.42714,85.42714,85.42714,85.42714
São Tomé and Principe,STP,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,0.0,0.0,0.0,0.0,0.0,0.0,89.44724,92.46231,92.46231,93.46734,93.46734,93.46734,93.46734,93.46734,93.46734
"Taiwan, China",TWN,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,35.17588,35.17588,53.26633,59.29648,78.39196,85.42714,90.45226,90.45226,90.45226,90.45226,90.45226,90.45226,90.45226,90.45226,90.45226
Tajikistan,TJK,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,21.10553,21.10553,34.17085,34.17085,58.29146,84.42211,87.43719,87.43719,78.39196,72.36181,89.44724,79.39698,90.45226,90.45226,93.46734
Tanzania,TZA,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,64.32161,67.33668,68.34171,69.34673,69.34673,69.34673,69.34673,71.35678,71.35678,71.35678,71.35678,71.35678,71.35678,72.86432,70.85427
Thailand,THA,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,65.32663,65.32663,65.32663,65.32663,66.33166,66.33166,68.34171,69.34673,69.34673,69.34673,69.34673,71.35678,94.47236,94.47236,94.47236
The Bahamas,BHS,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,,,69.84925,69.84925,69.84925,76.88442,76.88442,76.88442,76.88442,76.88442,71.8593,78.89447,78.89447,78.89447,88.94472
The Gambia,GMB,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,72.36181,73.36683,68.34171,73.36683,73.36683,73.36683,73.36683,73.36683,73.36683,74.37186,75.37688,75.37688,75.37688,75.37688,92.46231
Timor-Leste,TLS,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,0.0,0.0,0.0,0.0,0.0,0.0,6.03015,6.03015,6.03015,85.42714,86.43216,86.43216,87.43719,87.43719,87.43719
Togo,TGO,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,37.18593,38.19095,40.20101,40.20101,16.0804,16.0804,16.0804,62.31156,81.40704,90.45226,90.45226,94.47236,94.47236,94.97487,97.98995
Tonga,TON,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,68.34171,68.34171,68.34171,75.37688,75.37688,75.37688,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211
Trinidad and Tobago,TTO,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,26.13065,59.29648,59.29648,59.29648,59.29648,60.30151,60.30151,60.30151,64.82412,88.94472,88.94472,89.94975,89.94975,89.94975,89.94975
Tunisia,TUN,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,87.43719,87.43719,87.43719,87.43719,87.43719,87.43719,87.43719,87.43719,87.43719,87.43719,87.43719,87.43719,87.43719,91.45729,91.45729
Turkey,TUR,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,89.94975,89.94975,89.94975,89.94975,89.94975,89.94975,89.94975,89.94975,89.94975,89.44724,89.44724,90.45226,90.45226,93.46734,93.46734
Uganda,UGA,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,64.32161,70.35176,70.35176,73.36683,73.36683,74.37186,74.37186,71.35678,72.36181,72.36181,73.36683,74.37186,76.38191,76.38191,76.38191
Ukraine,UKR,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,65.32663,66.33166,72.36181,72.36181,72.36181,72.36181,75.37688,77.38693,78.39196,78.39196,92.46231,93.96985,93.96985,93.96985,93.96985
United Arab Emirates,ARE,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,81.40704,81.40704,82.41206,82.41206,85.42714,85.42714,87.43719,92.46231,92.46231,92.46231,92.46231,92.46231,92.46231,96.98492,96.98492
United Kingdom,GBR,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,88.94472,88.94472,88.94472,88.94472,88.94472,88.94472,88.94472,88.94472,88.94472,94.47236,95.9799,95.9799,95.9799,95.9799,95.9799
United States,USA,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,,,,,,,,,94.27136,94.87437,94.87437,94.87437,94.87437,94.87437,96.28141
Uruguay,URY,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,55.27638,57.28643,57.28643,57.28643,36.1809,36.1809,93.96985,93.96985,93.96985,93.96985,93.96985,93.96985,93.96985,93.96985,93.96985
Uzbekistan,UZB,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,72.36181,72.36181,86.43216,86.43216,86.43216,86.43216,87.43719,89.44724,92.96482,92.96482,94.97487,94.97487,95.47739,97.48744,97.48744
Vanuatu,VUT,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,53.26633,53.26633,53.26633,53.26633,53.26633,53.26633,67.33668,67.33668,65.32663,65.32663,65.32663,82.41206,82.41206,82.41206,82.41206
Venezuela,VEN,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vietnam,VNM,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,59.29648,54.27136,63.31658,63.31658,63.31658,64.32161,64.32161,68.34171,66.33166,66.33166,80.40201,76.38191,78.39196,83.41709,84.42211
West Bank and Gaza,PSE,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,26.13065,26.13065,27.13568,37.18593,37.18593,37.18593,38.19095,51.25628,53.26633,57.28643,57.28643,57.28643,57.28643,57.28643,57.28643
Yemen,YEM,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,37.18593,37.18593,37.18593,87.43719,88.44221,88.44221,88.44221,60.30151,60.30151,60.30151,60.30151,60.30151,60.30151,60.30151,60.30151
Zambia,ZMB,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,64.32161,64.32161,66.33166,81.40704,81.40704,81.40704,81.40704,81.90955,91.9598,91.9598,91.9598,91.9598,91.9598,91.9598,91.9598
Zimbabwe,ZWE,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,6.03015,6.03015,6.03015,6.03015,6.03015,13.06533,13.06533,13.06533,9.04523,9.04523,9.04523,9.04523,39.19598,68.34171,73.36683
Afghanistan,AFG,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,90.45226,90.45226,89.44724,89.44724,90.45226,90.45226,90.45226,90.45226,93.46734,91.45729,91.45729,91.45729,91.45729,91.45729,91.45729
Albania,ALB,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,59.29648,61.30653,63.31658,90.45226,94.47236,94.47236,94.47236,95.47739,95.47739,95.47739,95.47739,95.47739,95.47739,95.9799,95.9799
Algeria,DZA,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,78.39196,78.39196,78.39196,78.39196,78.39196,78.39196,78.39196,78.39196,78.39196,80.40201,82.41206,82.41206,82.41206,82.41206,82.41206
Angola,AGO,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,17.08543,17.08543,17.08543,32.1608,32.1608,34.17085,34.17085,34.17085,34.17085,34.17085,64.32161,64.32161,64.32161,64.32161,64.32161
Antigua and Barbuda,ATG,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,74.37186,78.39196,78.39196,78.39196,78.39196,78.39196,78.39196,78.39196,78.39196,78.39196,78.39196,78.39196,78.39196,78.39196,81.40704
Argentina,ARG,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,70.85427,70.85427,70.85427,70.35176,75.37688,75.8794,75.8794,75.8794,75.8794,75.8794,75.8794,75.8794,75.8794,89.44724,88.94472
Armenia,ARM,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,82.41206,83.41709,83.41709,83.41709,86.43216,86.43216,92.46231,92.46231,95.47739,95.47739,95.47739,95.47739,95.47739,96.48241,96.48241
Australia,AUS,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,97.48744,97.48744,97.48744,97.98995,97.98995,97.98995,97.98995,97.98995,97.98995,97.98995,97.98995,97.98995,97.98995,97.98995,98.49246
Austria,AUT,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,75.37688,75.37688,75.37688,75.37688,75.37688,75.37688,75.37688,75.37688,75.37688,78.39196,78.39196,79.39698,79.39698,79.39698,79.39698
Azerbaijan,AZE,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,0.0,49.24623,64.32161,90.45226,90.45226,92.46231,92.46231,92.46231,93.46734,94.97487,96.98492,96.98492,96.98492,96.98492,96.98492
Bahrain,BHR,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,,,90.45226,90.45226,90.45226,90.45226,90.45226,90.45226,90.45226,90.45226,90.45226,91.45729,91.45729,91.45729,91.45729
Bangladesh,BGD,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,,,,,,,,,78.55276,80.90452,80.90452,80.90452,80.90452,80.90452,80.90452
Barbados,BRB,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,,,,,,,82.41206,82.41206,82.41206,81.40704,81.40704,84.42211,84.42211,84.42211,84.42211
Belarus,BLR,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,20.1005,30.15075,51.25628,68.34171,87.43719,87.43719,87.43719,87.43719,88.44221,88.44221,91.45729,91.45729,91.45729,91.45729,91.9598
Belgium,BEL,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,66.33166,73.36683,95.9799,95.9799,95.9799,95.9799,95.9799,95.9799,95.9799,95.9799,95.9799,95.9799,95.9799,95.9799,95.47739
Belize,BLZ,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,43.21608,56.28141,57.28643,57.28643,57.28643,57.28643,57.28643,57.28643,57.28643,57.28643,57.28643,57.28643,52.26131,52.26131,52.26131
Benin,BEN,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,65.32663,65.32663,65.32663,65.32663,65.32663,65.32663,67.33668,70.35176,81.40704,87.43719,87.43719,91.45729,91.45729,91.45729,91.45729
Bhutan,BTN,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,38.19095,38.19095,52.26131,54.27136,54.27136,54.27136,65.32663,65.32663,70.35176,85.42714,85.42714,85.42714,88.44221,88.44221,88.44221
Bolivia,BOL,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,51.25628,51.25628,51.25628,51.25628,51.25628,51.25628,51.25628,51.25628,51.25628,51.25628,51.25628,55.27638,59.29648,60.80402,60.80402
Bosnia and Herzegovina,BIH,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,7.03518,7.03518,7.03518,1.00503,1.00503,0.0,15.07538,18.09045,18.09045,18.09045,18.09045,20.1005,20.1005,20.1005,20.1005
Botswana,BWA,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,0.0,0.0,0.0,26.13065,41.20603,41.20603,60.30151,60.30151,59.29648,52.26131,52.26131,52.26131,52.26131,52.26131,52.26131
Brazil,BRA,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,,,,,,,,,18.03015,18.03015,16.85427,20.38191,20.38191,80.25628,83.799
Brunei,BRN,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.42714,85.42714,87.43719,94.47236,94.47236
Bulgaria,BGR,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,61.30653,61.30653,61.30653,44.22111,75.37688,75.37688,75.37688,75.37688,75.37688,75.37688,75.37688,77.38693,77.38693,77.38693,77.38693
Burkina Faso,BFA,Starting a business: Time - Women (days)- Score,IC.REG.DURS.FE.DY.DRFN,60.30151,66.33166,82.41206,84.42211,86.43216,86.43216,87.43719,87.43719,87.43719,87.43719,87.43719,87.43719,87.43719,87.43719,87.43719
